NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.030329289,0.076660156,-0.14067279,0.02905537,7.5867786,-60.0,-0.079725005,1,68,0
-0.015101624,0.07519531,-0.14176649,0.03707138,7.343137,-60.0,-0.07912416,58,43,0
-0.024589086,0.061523438,-0.12924342,0.100261174,6.3482027,-60.0,-0.06841423,218,128,1
-0.023148656,0.0703125,-0.14271048,0.030219417,7.5474973,-60.0,-0.077313974,111,109,0
-0.03282028,0.07324219,-0.15051158,0.011478122,8.515539,-60.0,-0.08136151,109,124,0
-0.007274283,0.067871094,-0.12348668,0.13032557,6.0859447,-60.0,-0.06633982,206,213,1
-0.0017306028,0.06665039,-0.12188006,0.086519524,6.495611,-60.0,-0.06623536,204,190,1
-0.030828279,0.064697266,-0.13961275,0.055032764,6.9480534,-60.0,-0.07350521,171,122,0
-0.040111616,0.080078125,-0.15955056,0.0284568,7.607595,-60.0,-0.08918206,134,21,0
-0.014434821,0.07519531,-0.14160772,0.066845044,6.7536044,-60.0,-0.07823129,57,37,0
-0.01875801,0.06542969,-0.13412336,0.053732894,6.9719567,-60.0,-0.071637616,176,50,1
-0.03567849,0.080566406,-0.15607353,0.014168468,8.304963,-60.0,-0.08698599,101,19,0
-0.032942798,0.067871094,-0.14790575,0.036632776,7.3550386,-60.0,-0.0795507,53,181,0
-0.033025805,0.07495117,-0.1528774,0.07553054,6.6314445,-60.0,-0.08344569,132,122,0
0.012416852,0.06591797,-0.12824315,0.0086825285,8.794669,-60.0,-0.07007265,82,67,1
-0.02927461,0.06640625,-0.14657283,0.040670395,7.2504816,-60.0,-0.07687886,155,127,0
-0.033777155,0.07861328,-0.15265006,0.017043766,8.120197,-60.0,-0.0836215,99,195,0
0.00390625,0.0703125,-0.1283651,0.031709556,7.499364,-60.0,-0.07165588,73,20,1
-0.008658585,0.06640625,-0.12552933,0.053094324,6.983912,-60.0,-0.06817856,207,161,1
-0.04123159,0.07519531,-0.15628026,0.072836936,6.6677585,-60.0,-0.08449425,3,149,0
-0.02689618,0.07348633,-0.140965,0.040689904,7.250002,-60.0,-0.07806913,134,174,0
-0.041920934,0.06738281,-0.13983586,0.11043431,6.25156,-60.0,-0.07454248,193,148,0
-0.03763565,0.07128906,-0.13988787,0.019621475,7.9793577,-60.0,-0.07602943,25,112,0
-0.022782233,0.0690918,-0.14221957,0.017149195,8.114031,-60.0,-0.077311635,52,160,0
-0.0413948,0.080566406,-0.15803075,0.012104247,8.462426,-60.0,-0.0885461,7,2,0
-0.043383654,0.07348633,-0.14597589,0.07374755,6.655334,-60.0,-0.077842474,182,19,0
-0.02871378,0.076660156,-0.14426939,0.013317297,8.366919,-60.0,-0.07909687,139,173,0
-0.037351444,0.07470703,-0.14386584,0.0065607484,9.074878,-60.0,-0.08051453,31,59,0
-0.022360664,0.07421875,-0.13525385,0.06813545,6.734484,-60.0,-0.075116225,44,52,0
-0.037907507,0.07836914,-0.1608477,0.01983786,7.96839,-60.0,-0.08818065,15,107,0
-0.022559961,0.076171875,-0.13985045,0.02824021,7.6152353,-60.0,-0.0773459,176,213,0
-0.0025633138,0.0703125,-0.13552003,0.008113324,8.862474,-60.0,-0.075749196,118,59,0
-0.03915623,0.07543945,-0.15884878,0.05734273,6.9069357,-60.0,-0.08614009,16,167,0
-0.023082986,0.07080078,-0.1394799,0.086769514,6.4927263,-60.0,-0.07629327,142,78,0
-0.028190529,0.064697266,-0.14533551,0.029837182,7.560227,-60.0,-0.07711251,43,198,0
-0.016895873,0.072265625,-0.14964007,0.025410881,7.7208047,-60.0,-0.08140037,35,12,0
-0.037820682,0.072753906,-0.15382175,0.011101189,8.54893,-60.0,-0.08161142,125,137,0
-0.024796922,0.07470703,-0.14752862,0.05367201,6.97309,-60.0,-0.08091459,118,45,0
-0.04183567,0.08105469,-0.16254218,0.053736992,6.9718804,-60.0,-0.0894716,139,45,0
-0.03769578,0.07885742,-0.15814696,0.035999343,7.3724813,-60.0,-0.087282546,129,116,0
-0.034519527,0.06933594,-0.14511539,0.023741947,7.7887387,-60.0,-0.077495165,176,122,0
-0.04809703,0.07080078,-0.14934982,0.087394826,6.485545,-60.0,-0.08213479,0,199,0
-0.004020276,0.051513672,-0.101914525,0.01453773,8.279235,-60.0,-0.051291514,220,93,1
-0.030319659,0.076660156,-0.14405957,0.10594538,6.2930574,-60.0,-0.07858996,163,186,0
-0.004954583,0.06665039,-0.12704599,0.0838207,6.5273013,-60.0,-0.068420276,203,197,1
-0.031724513,0.07006836,-0.15323752,0.020376371,7.941606,-60.0,-0.08113836,94,185,0
-0.022762483,0.06640625,-0.1388889,0.04056946,7.2529664,-60.0,-0.073720045,174,39,0
-0.024431577,0.07495117,-0.14903526,0.0338904,7.4328504,-60.0,-0.08038786,60,217,0
-0.025557095,0.071777344,-0.13406594,0.086731814,6.4931607,-60.0,-0.07455227,185,158,1
-0.045117352,0.08520508,-0.15317962,0.043729648,7.1779556,-60.0,-0.08497997,220,23,0
-0.013289457,0.07421875,-0.13478893,0.045255765,7.143652,-60.0,-0.074717395,221,170,1
-0.03057554,0.080322266,-0.155,0.059403896,6.871622,-60.0,-0.08378016,103,215,0
-0.0038314175,0.0690918,-0.12641189,0.21957205,5.5642967,-60.0,-0.06791844,202,210,1
-0.03342835,0.076416016,-0.15426272,0.04960488,7.0518928,-60.0,-0.08461762,33,107,0
-0.042770863,0.07348633,-0.13937794,0.050409857,7.035795,-60.0,-0.075474314,202,46,0
-0.024884792,0.06689453,-0.14750542,0.020721821,7.9247947,-60.0,-0.0783343,141,109,0
-0.025,0.06591797,-0.13726068,0.008705769,8.791996,-60.0,-0.072798,152,133,0
-0.041178152,0.07397461,-0.14183553,0.09126407,6.4422245,-60.0,-0.0776153,181,6,0
-0.031721383,0.072265625,-0.1450682,0.029706454,7.5646176,-60.0,-0.08017817,14,143,0
-0.031505562,0.071777344,-0.15252075,0.06305335,6.8120008,-60.0,-0.080789946,141,106,0
-0.028771384,0.07324219,-0.15594631,0.059359938,6.872362,-60.0,-0.08404455,24,169,0
0.009076821,0.063964844,-0.12779908,0.0478987,7.0868936,-60.0,-0.07045561,118,65,1
-0.02511813,0.06933594,-0.14086147,0.019623576,7.9792504,-60.0,-0.07500343,173,57,0
-0.011612022,0.067871094,-0.13757862,0.054208472,6.963145,-60.0,-0.074371986,69,110,0
-0.04130104,0.07080078,-0.15197526,0.024643965,7.75145,-60.0,-0.08228768,15,179,0
-0.02196775,0.07714844,-0.14094874,0.026022065,7.697037,-60.0,-0.07833033,50,14,0
-0.031801138,0.079589844,-0.15430464,0.05405926,6.965901,-60.0,-0.083618276,96,200,0
-0.03480764,0.07519531,-0.15556948,0.0024019384,10.079706,-60.0,-0.08343126,20,134,0
-0.025998732,0.072509766,-0.1403118,0.05170917,7.010347,-60.0,-0.0751785,40,0,0
-0.04227728,0.080566406,-0.15646085,0.018565195,8.034694,-60.0,-0.088034496,119,26,0
-0.031565815,0.06640625,-0.14483775,0.049970794,7.0445433,-60.0,-0.076709665,161,126,0
-0.023773005,0.075683594,-0.1428999,0.06420996,6.7938232,-60.0,-0.07714003,171,208,0
-0.034882255,0.07128906,-0.15161532,0.022094611,7.8606486,-60.0,-0.08126411,6,163,0
-0.02199074,0.06347656,-0.13058603,0.013578789,8.347473,-60.0,-0.07016211,176,157,1
-0.02885074,0.07495117,-0.14554915,0.0027191583,9.95566,-60.0,-0.07908332,48,49,0
-0.016135229,0.076171875,-0.14113846,0.038568676,7.3035417,-60.0,-0.07967959,87,7,0
-0.032650176,0.079833984,-0.14697503,0.05768308,6.901018,-60.0,-0.08171329,150,194,0
-0.028897433,0.072265625,-0.14927346,0.039627258,7.276465,-60.0,-0.080447085,13,125,0
-0.037058882,0.07519531,-0.14492753,0.028736508,7.5978136,-60.0,-0.08147494,30,73,0
-0.039434962,0.07885742,-0.15396853,0.013711747,8.337729,-60.0,-0.08348548,133,188,0
-0.028683985,0.068603516,-0.14763637,0.0017533766,10.394439,-60.0,-0.08037793,26,193,0
-0.031058718,0.07080078,-0.14507702,0.0538608,6.969579,-60.0,-0.0779319,114,125,0
-0.040977713,0.07788086,-0.16084118,0.01792112,8.070003,-60.0,-0.08838727,143,58,0
-0.04494382,0.0715332,-0.1424,0.054691028,6.9542823,-60.0,-0.07562519,192,77,0
-0.012081464,0.067871094,-0.13346535,0.022324668,7.85029,-60.0,-0.07298175,77,97,1
-0.018209409,0.072265625,-0.13194343,0.085585035,6.506471,-60.0,-0.07193152,220,186,1
-0.030714002,0.079589844,-0.14514609,0.026396776,7.68274,-60.0,-0.08,146,185,0
-0.018331297,0.0703125,-0.14130716,0.047340937,7.0986066,-60.0,-0.07677309,106,91,0
-0.034102894,0.07373047,-0.1530498,0.048044324,7.083858,-60.0,-0.08290632,99,115,0
-0.031735834,0.07421875,-0.14948139,0.013964714,8.319448,-60.0,-0.08120517,42,111,0
-0.044544686,0.07348633,-0.14319447,0.023816235,7.7856145,-60.0,-0.077240944,186,8,0
-0.008656166,0.068847656,-0.1275016,0.038624886,7.3020854,-60.0,-0.06950398,209,208,1
-0.02451879,0.07324219,-0.14327918,0.027234811,7.6514864,-60.0,-0.07799443,51,73,0
-0.011700183,0.071777344,-0.13190955,0.025725026,7.708518,-60.0,-0.07507209,82,24,1
-0.013017201,0.071777344,-0.14139785,0.062107228,6.8271194,-60.0,-0.07711821,55,103,0
-0.0059395246,0.06762695,-0.12651064,0.025839768,7.704067,-60.0,-0.0684852,201,186,1
-0.034380354,0.07519531,-0.15208504,0.078074284,6.598321,-60.0,-0.08190428,153,41,0
-0.014583801,0.07128906,-0.13811868,0.080146864,6.5721207,-60.0,-0.07607497,53,32,0
-0.02751178,0.075927734,-0.1478292,0.04710334,7.103638,-60.0,-0.080195844,47,213,0
-0.03181258,0.07714844,-0.15267175,0.067309536,6.74668,-60.0,-0.083333336,38,52,0
-0.038871072,0.07519531,-0.15599445,0.009130534,8.744358,-60.0,-0.08516802,123,113,0
-0.03159424,0.068359375,-0.13749467,0.0764683,6.6191053,-60.0,-0.0731053,170,56,0
-0.031954423,0.08276367,-0.14890489,0.04016645,7.26295,-60.0,-0.08344885,53,30,0
-0.03545285,0.079589844,-0.14734505,0.022579629,7.838934,-60.0,-0.08177721,138,210,0
-0.022489082,0.07128906,-0.13918576,0.054011703,6.966781,-60.0,-0.077237725,41,133,0
-0.039223302,0.07421875,-0.13851818,0.060670175,6.8505297,-60.0,-0.07534048,202,66,0
-0.03211158,0.07714844,-0.14271125,0.020885227,7.91694,-60.0,-0.08089834,11,58,0
-0.04612996,0.080566406,-0.1532377,0.02844342,7.608065,-60.0,-0.08638545,4,89,0
-0.02353484,0.07373047,-0.14424767,0.015309577,8.227504,-60.0,-0.079178885,46,141,0
-0.025923884,0.07080078,-0.15030125,0.0751533,6.6364517,-60.0,-0.081445195,34,170,0
-0.03382526,0.07543945,-0.15666041,0.06057029,6.8521776,-60.0,-0.08490981,11,110,0
-0.043016247,0.079589844,-0.15075561,0.02369395,7.7907624,-60.0,-0.08503244,25,62,0
-0.042976096,0.0769043,-0.15738185,0.0088143395,8.779602,-60.0,-0.08545316,128,113,0
-0.03033249,0.07861328,-0.15106751,0.018355507,8.046053,-60.0,-0.08531012,98,28,0
-0.031045144,0.068115234,-0.14331582,0.08161066,6.554022,-60.0,-0.076098904,169,106,0
-0.030834513,0.075927734,-0.1440975,0.16260165,5.864676,-60.0,-0.079905435,191,158,0
-0.038263228,0.07519531,-0.15590346,0.0013210005,10.677593,-60.0,-0.08346072,14,154,0
-0.04190952,0.07104492,-0.15009162,0.058453113,6.887757,-60.0,-0.08077645,65,171,0
-0.015958695,0.072753906,-0.139557,0.076595664,6.617441,-60.0,-0.07650834,59,20,0
-0.02829121,0.06542969,-0.13147877,0.058982387,6.878743,-60.0,-0.070656694,199,117,1
-0.027240979,0.07373047,-0.1503304,0.015742369,8.199627,-60.0,-0.08126294,109,64,0
-0.03521792,0.076660156,-0.1508128,0.05982874,6.8644958,-60.0,-0.0808768,165,0,0
-0.047301058,0.06982422,-0.15519568,0.044776853,7.1542907,-60.0,-0.082174465,107,169,0
-0.02549693,0.07373047,-0.14909805,0.02411652,7.773085,-60.0,-0.08104364,102,99,0
-0.018325549,0.07324219,-0.14277747,0.00926675,8.729549,-60.0,-0.078279175,51,108,0
-0.022373367,0.07421875,-0.13767965,0.024483029,7.758002,-60.0,-0.07944664,98,3,0
-0.013462293,0.068115234,-0.129771,0.05898154,6.8787575,-60.0,-0.0706383,212,159,1
-0.04314569,0.07836914,-0.14110604,0.06538734,6.775653,-60.0,-0.07955771,217,13,0
-0.028655043,0.07519531,-0.1493291,0.07954165,6.579701,-60.0,-0.080575146,51,70,0
-0.04298968,0.075683594,-0.15284118,0.024907405,7.740817,-60.0,-0.08231121,0,147,0
-0.028132992,0.075927734,-0.147651,0.07118919,6.690641,-60.0,-0.08159393,125,181,0
-0.040106654,0.076171875,-0.15261473,0.024612917,7.752711,-60.0,-0.08460959,14,32,0
-0.026462914,0.06518555,-0.12829374,0.09372489,6.4156175,-60.0,-0.06917724,201,114,1
-0.018102156,0.07324219,-0.14247385,0.04965309,7.0509214,-60.0,-0.077565484,68,65,0
-0.02796554,0.068359375,-0.14112338,0.069371276,6.716509,-60.0,-0.07520892,176,77,0
-0.009725686,0.067871094,-0.13343799,0.02090337,7.916072,-60.0,-0.073533386,126,85,1
-0.01912799,0.06542969,-0.1272022,0.07165354,6.6841393,-60.0,-0.06864848,209,93,1
-0.031298906,0.064697266,-0.14453004,0.018695436,8.027703,-60.0,-0.07714617,138,151,0
-0.033467203,0.06713867,-0.1487669,0.042761914,7.200334,-60.0,-0.07873898,32,197,0
-0.007584207,0.06298828,-0.13148525,0.015948629,8.186609,-60.0,-0.07050048,61,133,1
-0.004510309,0.055908203,-0.110113166,0.023972176,7.7790885,-60.0,-0.05767585,210,104,1
-0.045723964,0.07397461,-0.1424227,0.026575128,7.6760063,-60.0,-0.07658016,178,11,0
-0.033834588,0.07397461,-0.15108988,0.058652792,6.8843465,-60.0,-0.08164983,124,111,0
-0.018572524,0.075683594,-0.14896676,0.037079416,7.34292,-60.0,-0.081346184,49,202,0
-0.039839033,0.06982422,-0.13799682,0.09096538,6.4455023,-60.0,-0.074936174,199,136,0
-0.042018477,0.08251953,-0.1526234,0.0156068355,8.208273,-60.0,-0.08750564,12,79,0
-0.022007767,0.075683594,-0.14510128,0.009306784,8.725239,-60.0,-0.07992203,41,83,0
-0.0090151,0.07128906,-0.13676319,0.05398945,6.967193,-60.0,-0.07427315,70,70,0
-0.032610074,0.068603516,-0.1494045,0.07254662,6.6717525,-60.0,-0.07912243,163,121,0
-0.034451496,0.07910156,-0.15135135,0.042382125,7.209255,-60.0,-0.08250042,120,210,0
-0.0308902,0.07763672,-0.14499004,0.048969924,7.0647755,-60.0,-0.07911195,191,191,0
-0.044588793,0.08496094,-0.16155802,0.084795654,6.515737,-60.0,-0.09143504,117,21,0
-0.03454039,0.07788086,-0.1532191,0.030793075,7.5286922,-60.0,-0.08414138,92,186,0
-0.041978717,0.06542969,-0.1384075,0.04389592,7.174161,-60.0,-0.07544248,2,211,0
-0.04548486,0.07373047,-0.1551251,0.026299832,7.6864195,-60.0,-0.083257645,110,146,0
-0.03159537,0.067871094,-0.14991508,0.082884,6.5385394,-60.0,-0.078638665,161,119,0
-0.04198038,0.07861328,-0.15643074,0.014295977,8.296004,-60.0,-0.08627603,6,46,0
-0.024140453,0.0769043,-0.14604811,0.029814351,7.5609922,-60.0,-0.08068697,60,211,0
-0.0389444,0.07495117,-0.14639364,0.017932886,8.069346,-60.0,-0.08082409,200,130,0
-0.024610456,0.076660156,-0.14888507,0.016177416,8.172366,-60.0,-0.08084557,71,203,0
-0.046011433,0.07055664,-0.15586343,0.038963795,7.2933493,-60.0,-0.08265101,122,157,0
-0.023296593,0.07421875,-0.14039193,0.024464626,7.758754,-60.0,-0.07677437,174,211,0
-0.03136155,0.072509766,-0.1524344,0.013273789,8.370191,-60.0,-0.0814119,13,123,0
-0.026335366,0.07495117,-0.14867474,0.04728753,7.0997353,-60.0,-0.0802245,58,213,0
-0.03340403,0.06958008,-0.14636064,0.03844145,7.3068457,-60.0,-0.07837918,137,133,0
-0.039697133,0.078125,-0.150298,0.05156342,7.0131693,-60.0,-0.08347572,21,0,0
-0.032152142,0.079833984,-0.14373484,0.037455045,7.3328404,-60.0,-0.07901159,154,223,0
-0.03495545,0.06982422,-0.14285715,0.08149386,6.555454,-60.0,-0.07777097,187,122,0
